datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
4194304,10,361693.4,36169.34,36114.69,36223.98,,32,Bcast,2010-09-08_22-46-28
0,1000,220.0,0.22,0.19,0.23,,32,Bcast,2010-09-08_22-46-28
1,1000,72480.0,72.48,72.41,72.52,,32,Bcast,2010-09-08_22-46-28
2,1000,72880.0,72.88,72.82,72.92,,32,Bcast,2010-09-08_22-46-28
4,1000,70070.0,70.07,70.01,70.11,,32,Bcast,2010-09-08_22-46-28
8,1000,72330.0,72.33,72.27,72.37,,32,Bcast,2010-09-08_22-46-28
16,1000,73010.0,73.01,72.95,73.05,,32,Bcast,2010-09-08_22-46-28
32,1000,71800.0,71.8,71.74,71.84,,32,Bcast,2010-09-08_22-46-28
64,1000,72210.0,72.21,72.14,72.25,,32,Bcast,2010-09-08_22-46-28
128,1000,79240.0,79.24,79.17,79.31,,32,Bcast,2010-09-08_22-46-28
256,1000,80970.0,80.97,80.9,81.03,,32,Bcast,2010-09-08_22-46-28
512,1000,88200.0,88.2,88.12,88.27,,32,Bcast,2010-09-08_22-46-28
1024,1000,100650.0,100.65,100.56,100.71,,32,Bcast,2010-09-08_22-46-28
2048,1000,123220.0,123.22,123.12,123.27,,32,Bcast,2010-09-08_22-46-28
4096,1000,220420.0,220.42,220.31,220.48,,32,Bcast,2010-09-08_22-46-28
8192,1000,268800.0,268.8,268.59,269.02,,32,Bcast,2010-09-08_22-46-28
16384,1000,412810.0,412.81,412.49,413.06,,32,Bcast,2010-09-08_22-46-28
32768,1000,700570.0,700.57,699.93,701.1,,32,Bcast,2010-09-08_22-46-28
65536,640,823660.8,1286.97,1285.41,1288.42,,32,Bcast,2010-09-08_22-46-28
131072,320,1152025.6,3600.08,3598.37,3600.77,,32,Bcast,2010-09-08_22-46-28
262144,160,1115622.4,6972.64,6969.21,6973.96,,32,Bcast,2010-09-08_22-46-28
524288,80,1092376.0,13654.7,13647.62,13657.33,,32,Bcast,2010-09-08_22-46-28
1048576,40,1090241.6,27256.04,27240.93,27263.68,,32,Bcast,2010-09-08_22-46-28
2097152,20,1081303.2,54065.16,54041.76,54076.35,,32,Bcast,2010-09-08_22-46-28
4194304,10,1076831.9,107683.19,107588.29,107735.99,,32,Bcast,2010-09-08_22-46-28
0,1000,220.0,0.22,0.19,0.23,,32,Bcast,2010-09-08_22-46-28
1,1000,64880.0,64.88,64.59,65.03,,32,Bcast,2010-09-08_22-46-28
2,1000,63810.0,63.81,63.56,63.95,,32,Bcast,2010-09-08_22-46-28
4,1000,65020.0,65.02,64.82,65.1,,32,Bcast,2010-09-08_22-46-28
8,1000,65470.0,65.47,65.23,65.59,,32,Bcast,2010-09-08_22-46-28
16,1000,65070.0,65.07,64.81,65.22,,32,Bcast,2010-09-08_22-46-28
32,1000,65030.0,65.03,64.76,65.18,,32,Bcast,2010-09-08_22-46-28
64,1000,68250.0,68.25,68.05,68.35,,32,Bcast,2010-09-08_22-46-28
128,1000,69420.0,69.42,69.23,69.52,,32,Bcast,2010-09-08_22-46-28
256,1000,77970.0,77.97,77.74,78.07,,32,Bcast,2010-09-08_22-46-28
512,1000,87760.0,87.76,87.48,87.91,,32,Bcast,2010-09-08_22-46-28
1024,1000,110040.0,110.04,109.8,110.15,,32,Bcast,2010-09-08_22-46-28
2048,1000,137420.0,137.42,137.19,137.53,,32,Bcast,2010-09-08_22-46-28
4096,1000,188810.0,188.81,188.51,188.96,,32,Bcast,2010-09-08_22-46-28
8192,1000,349700.0,349.7,349.11,350.07,,32,Bcast,2010-09-08_22-46-28
16384,1000,584390.0,584.39,583.68,584.75,,32,Bcast,2010-09-08_22-46-28
32768,1000,1025690.0,1025.69,1024.72,1026.28,,32,Bcast,2010-09-08_22-46-28
65536,640,1226176.0,1915.9,1913.47,1917.15,,32,Bcast,2010-09-08_22-46-28
131072,320,1299555.2,4061.11,4059.63,4062.38,,32,Bcast,2010-09-08_22-46-28
262144,160,1205806.4,7536.29,7533.37,7538.74,,32,Bcast,2010-09-08_22-46-28
524288,80,1129664.8,14120.81,14114.79,14125.84,,32,Bcast,2010-09-08_22-46-28
1048576,40,1102460.8,27561.52,27547.92,27571.57,,32,Bcast,2010-09-08_22-46-28
2097152,20,1096248.0,54812.4,54772.85,54857.5,,32,Bcast,2010-09-08_22-46-28
4194304,10,1088032.6,108803.26,108732.32,108879.28,,32,Bcast,2010-09-08_22-46-28
0,1000,210.0,0.21,0.19,0.23,,32,Bcast,2010-09-08_22-46-28
1,1000,94260.0,94.26,94.06,94.35,,32,Bcast,2010-09-08_22-46-28
2,1000,94030.0,94.03,93.84,94.11,,32,Bcast,2010-09-08_22-46-28
4,1000,94340.0,94.34,94.14,94.43,,32,Bcast,2010-09-08_22-46-28
8,1000,94500.0,94.5,94.28,94.58,,32,Bcast,2010-09-08_22-46-28
16,1000,94710.0,94.71,94.51,94.81,,32,Bcast,2010-09-08_22-46-28
32,1000,95380.0,95.38,95.13,95.5,,32,Bcast,2010-09-08_22-46-28
64,1000,95350.0,95.35,95.13,95.46,,32,Bcast,2010-09-08_22-46-28
128,1000,99060.0,99.06,98.86,99.18,,32,Bcast,2010-09-08_22-46-28
256,1000,104620.0,104.62,104.4,104.73,,32,Bcast,2010-09-08_22-46-28
512,1000,121300.0,121.3,121.08,121.4,,32,Bcast,2010-09-08_22-46-28
1024,1000,145570.0,145.57,145.34,145.67,,32,Bcast,2010-09-08_22-46-28
2048,1000,171160.0,171.16,170.91,171.29,,32,Bcast,2010-09-08_22-46-28
4096,1000,254430.0,254.43,253.97,254.72,,32,Bcast,2010-09-08_22-46-28
8192,1000,408360.0,408.36,407.89,408.64,,32,Bcast,2010-09-08_22-46-28
16384,1000,659050.0,659.05,658.36,659.48,,32,Bcast,2010-09-08_22-46-28
32768,1000,1110560.0,1110.56,1109.55,1111.05,,32,Bcast,2010-09-08_22-46-28
65536,640,1293593.6,2021.24,2018.72,2022.38,,32,Bcast,2010-09-08_22-46-28
131072,320,1332796.8,4164.99,4163.29,4166.29,,32,Bcast,2010-09-08_22-46-28
262144,160,1222217.6,7638.86,7635.77,7641.47,,32,Bcast,2010-09-08_22-46-28
524288,80,1160356.8,14504.46,14497.16,14513.1,,32,Bcast,2010-09-08_22-46-28
1048576,40,1133548.8,28338.72,28319.88,28354.42,,32,Bcast,2010-09-08_22-46-28
2097152,20,1133997.4,56699.87,56662.94,56739.9,,32,Bcast,2010-09-08_22-46-28
4194304,10,1123657.3,112365.73,112166.6,112540.6,,32,Bcast,2010-09-08_22-46-28
0,1000,200.0,0.2,0.19,0.24,,32,Bcast,2010-09-08_22-46-28
1,1000,111230.0,111.23,111.0,111.32,,32,Bcast,2010-09-08_22-46-28
2,1000,110990.0,110.99,110.72,111.12,,32,Bcast,2010-09-08_22-46-28
4,1000,112860.0,112.86,112.62,112.98,,32,Bcast,2010-09-08_22-46-28
8,1000,110790.0,110.79,110.58,110.91,,32,Bcast,2010-09-08_22-46-28
16,1000,111600.0,111.6,111.42,111.71,,32,Bcast,2010-09-08_22-46-28
32,1000,113250.0,113.25,113.0,113.35,,32,Bcast,2010-09-08_22-46-28
64,1000,115240.0,115.24,115.03,115.34,,32,Bcast,2010-09-08_22-46-28
128,1000,118410.0,118.41,118.15,118.59,,32,Bcast,2010-09-08_22-46-28
256,1000,124740.0,124.74,124.48,124.88,,32,Bcast,2010-09-08_22-46-28
512,1000,141410.0,141.41,141.15,141.52,,32,Bcast,2010-09-08_22-46-28
1024,1000,164450.0,164.45,164.18,164.6,,32,Bcast,2010-09-08_22-46-28
2048,1000,192370.0,192.37,192.1,192.5,,32,Bcast,2010-09-08_22-46-28
4096,1000,257170.0,257.17,256.71,257.58,,32,Bcast,2010-09-08_22-46-28
8192,1000,451520.0,451.52,450.95,451.8,,32,Bcast,2010-09-08_22-46-28
16384,1000,754550.0,754.55,753.88,754.9,,32,Bcast,2010-09-08_22-46-28
32768,1000,1267080.0,1267.08,1266.1,1267.6,,32,Bcast,2010-09-08_22-46-28
65536,640,1418688.0,2216.7,2213.87,2218.47,,32,Bcast,2010-09-08_22-46-28
131072,320,1372720.0,4289.75,4288.27,4291.37,,32,Bcast,2010-09-08_22-46-28
262144,160,1274691.2,7966.82,7962.93,7970.79,,32,Bcast,2010-09-08_22-46-28
524288,80,1203836.0,15047.95,15034.43,15061.16,,32,Bcast,2010-09-08_22-46-28
1048576,40,1190992.4,29774.81,29740.42,29811.57,,32,Bcast,2010-09-08_22-46-28
2097152,20,1186188.6,59309.43,59139.3,59424.65,,32,Bcast,2010-09-08_22-46-28
4194304,10,1182501.2,118250.12,117651.39,118574.6,,32,Bcast,2010-09-08_22-46-28


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,1000,58630.0,58.63,58.58,58.68,,32,Scatter,2010-09-08_22-46-28
1,1000,60440.0,60.44,60.39,60.5,,32,Scatter,2010-09-08_22-46-28
2,1000,61330.0,61.33,61.27,61.38,,32,Scatter,2010-09-08_22-46-28
4,1000,59770.0,59.77,59.71,59.82,,32,Scatter,2010-09-08_22-46-28
8,1000,59610.0,59.61,59.56,59.66,,32,Scatter,2010-09-08_22-46-28
16,1000,60010.0,60.01,59.95,60.07,,32,Scatter,2010-09-08_22-46-28
32,1000,60430.0,60.43,60.38,60.49,,32,Scatter,2010-09-08_22-46-28
64,1000,61210.0,61.21,61.15,61.27,,32,Scatter,2010-09-08_22-46-28
128,1000,63710.0,63.71,63.65,63.77,,32,Scatter,2010-09-08_22-46-28
256,1000,70140.0,70.14,70.08,70.2,,32,Scatter,2010-09-08_22-46-28
512,1000,84860.0,84.86,84.78,84.94,,32,Scatter,2010-09-08_22-46-28
1024,1000,93450.0,93.45,93.37,93.53,,32,Scatter,2010-09-08_22-46-28
2048,1000,113060.0,113.06,112.97,113.15,,32,Scatter,2010-09-08_22-46-28
4096,1000,112560.0,112.56,112.47,112.65,,32,Scatter,2010-09-08_22-46-28
8192,1000,166150.0,166.15,166.04,166.26,,32,Scatter,2010-09-08_22-46-28
16384,1000,290610.0,290.61,290.4,290.82,,32,Scatter,2010-09-08_22-46-28
32768,1000,429980.0,429.98,429.79,430.17,,32,Scatter,2010-09-08_22-46-28
65536,640,468339.2,731.78,731.12,732.44,,32,Scatter,2010-09-08_22-46-28
131072,320,439660.8,1373.94,1372.87,1375.01,,32,Scatter,2010-09-08_22-46-28
262144,160,404512.0,2528.2,2525.96,2530.44,,32,Scatter,2010-09-08_22-46-28
524288,80,385044.0,4813.05,4809.19,4816.9,,32,Scatter,2010-09-08_22-46-28
1048576,40,376180.0,9404.5,9399.02,9409.98,,32,Scatter,2010-09-08_22-46-28
2097152,20,375018.4,18750.92,18750.14,18751.7,,32,Scatter,2010-09-08_22-46-28
4194304,10,370905.0,37090.5,37064.5,37116.5,,32,Scatter,2010-09-08_22-46-28
0,1000,68610.0,68.61,68.55,68.66,,32,Scatter,2010-09-08_22-46-28
1,1000,67870.0,67.87,67.81,67.92,,32,Scatter,2010-09-08_22-46-28
2,1000,68320.0,68.32,68.25,68.36,,32,Scatter,2010-09-08_22-46-28
4,1000,65220.0,65.22,65.16,65.27,,32,Scatter,2010-09-08_22-46-28
8,1000,66710.0,66.71,66.65,66.75,,32,Scatter,2010-09-08_22-46-28
16,1000,61390.0,61.39,61.33,61.43,,32,Scatter,2010-09-08_22-46-28
32,1000,65760.0,65.76,65.7,65.81,,32,Scatter,2010-09-08_22-46-28
64,1000,71210.0,71.21,71.14,71.25,,32,Scatter,2010-09-08_22-46-28
128,1000,74000.0,74.0,73.93,74.06,,32,Scatter,2010-09-08_22-46-28
256,1000,78460.0,78.46,78.39,78.52,,32,Scatter,2010-09-08_22-46-28
512,1000,82900.0,82.9,82.82,82.97,,32,Scatter,2010-09-08_22-46-28
1024,1000,95400.0,95.4,95.31,95.46,,32,Scatter,2010-09-08_22-46-28
2048,1000,117370.0,117.37,117.27,117.43,,32,Scatter,2010-09-08_22-46-28
4096,1000,166320.0,166.32,166.21,166.38,,32,Scatter,2010-09-08_22-46-28
8192,1000,259180.0,259.18,258.97,259.42,,32,Scatter,2010-09-08_22-46-28
16384,1000,397660.0,397.66,397.34,397.9,,32,Scatter,2010-09-08_22-46-28
32768,1000,692700.0,692.7,692.08,693.22,,32,Scatter,2010-09-08_22-46-28
65536,640,823520.0,1286.75,1285.14,1288.24,,32,Scatter,2010-09-08_22-46-28
131072,320,1078796.8,3371.24,3366.65,3374.85,,32,Scatter,2010-09-08_22-46-28
262144,160,985016.0,6156.35,6138.46,6168.77,,32,Scatter,2010-09-08_22-46-28
524288,80,945516.8,11818.96,11747.5,11864.5,,32,Scatter,2010-09-08_22-46-28
1048576,40,920164.0,23004.1,22720.72,23177.7,,32,Scatter,2010-09-08_22-46-28
2097152,20,918054.2,45902.71,44763.55,46599.05,,32,Scatter,2010-09-08_22-46-28
4194304,10,917460.9,91746.09,87192.8,94488.69,,32,Scatter,2010-09-08_22-46-28
0,1000,71640.0,71.64,71.52,71.71,,32,Scatter,2010-09-08_22-46-28
1,1000,72370.0,72.37,72.25,72.44,,32,Scatter,2010-09-08_22-46-28
2,1000,70190.0,70.19,70.08,70.27,,32,Scatter,2010-09-08_22-46-28
4,1000,68590.0,68.59,68.43,68.66,,32,Scatter,2010-09-08_22-46-28
8,1000,71510.0,71.51,71.38,71.58,,32,Scatter,2010-09-08_22-46-28
16,1000,73300.0,73.3,73.18,73.38,,32,Scatter,2010-09-08_22-46-28
32,1000,71090.0,71.09,70.97,71.17,,32,Scatter,2010-09-08_22-46-28
64,1000,74930.0,74.93,74.8,75.0,,32,Scatter,2010-09-08_22-46-28
128,1000,76850.0,76.85,76.73,76.94,,32,Scatter,2010-09-08_22-46-28
256,1000,79110.0,79.11,78.99,79.17,,32,Scatter,2010-09-08_22-46-28
512,1000,93160.0,93.16,93.0,93.24,,32,Scatter,2010-09-08_22-46-28
1024,1000,113420.0,113.42,113.29,113.49,,32,Scatter,2010-09-08_22-46-28
2048,1000,153230.0,153.23,153.02,153.3,,32,Scatter,2010-09-08_22-46-28
4096,1000,207390.0,207.39,207.14,207.51,,32,Scatter,2010-09-08_22-46-28
8192,1000,363330.0,363.33,362.92,363.6,,32,Scatter,2010-09-08_22-46-28
16384,1000,672660.0,672.66,672.01,673.1,,32,Scatter,2010-09-08_22-46-28
32768,1000,1220890.0,1220.89,1219.78,1221.79,,32,Scatter,2010-09-08_22-46-28
65536,640,1460966.4,2282.76,2279.72,2285.67,,32,Scatter,2010-09-08_22-46-28
131072,320,2311616.0,7223.8,7210.03,7235.16,,32,Scatter,2010-09-08_22-46-28
262144,160,2075897.6,12974.36,12923.63,13015.03,,32,Scatter,2010-09-08_22-46-28
524288,80,1985902.4,24823.78,24626.95,24979.17,,32,Scatter,2010-09-08_22-46-28
1048576,40,1963801.2,49095.03,48322.65,49706.03,,32,Scatter,2010-09-08_22-46-28
2097152,20,1935579.2,96778.96,92359.85,99621.95,,32,Scatter,2010-09-08_22-46-28
4194304,10,1952499.6,195249.96,182874.2,204885.2,,32,Scatter,2010-09-08_22-46-28
0,1000,75830.0,75.83,75.73,75.9,,32,Scatter,2010-09-08_22-46-28
1,1000,77740.0,77.74,77.59,77.84,,32,Scatter,2010-09-08_22-46-28
2,1000,77020.0,77.02,76.92,77.09,,32,Scatter,2010-09-08_22-46-28
4,1000,76910.0,76.91,76.79,76.99,,32,Scatter,2010-09-08_22-46-28
8,1000,77930.0,77.93,77.82,78.0,,32,Scatter,2010-09-08_22-46-28
16,1000,78980.0,78.98,78.87,79.05,,32,Scatter,2010-09-08_22-46-28
32,1000,78660.0,78.66,78.56,78.74,,32,Scatter,2010-09-08_22-46-28
64,1000,82740.0,82.74,82.64,82.83,,32,Scatter,2010-09-08_22-46-28
128,1000,84350.0,84.35,84.24,84.44,,32,Scatter,2010-09-08_22-46-28
256,1000,87470.0,87.47,87.35,87.56,,32,Scatter,2010-09-08_22-46-28
512,1000,103130.0,103.13,103.0,103.21,,32,Scatter,2010-09-08_22-46-28
1024,1000,157070.0,157.07,156.86,157.23,,32,Scatter,2010-09-08_22-46-28
2048,1000,215050.0,215.05,214.84,215.17,,32,Scatter,2010-09-08_22-46-28
4096,1000,336360.0,336.36,336.03,336.6,,32,Scatter,2010-09-08_22-46-28
8192,1000,604100.0,604.1,603.57,604.59,,32,Scatter,2010-09-08_22-46-28
16384,1000,1167070.0,1167.07,1166.32,1167.95,,32,Scatter,2010-09-08_22-46-28
32768,1000,2196770.0,2196.77,2195.09,2198.55,,32,Scatter,2010-09-08_22-46-28
65536,640,2702636.8,4222.87,4217.19,4229.22,,32,Scatter,2010-09-08_22-46-28
131072,320,4437942.4,13868.57,13840.08,13894.71,,32,Scatter,2010-09-08_22-46-28
262144,160,4279955.2,26749.72,26642.38,26846.46,,32,Scatter,2010-09-08_22-46-28
524288,80,4138178.4,51727.23,51311.33,52095.9,,32,Scatter,2010-09-08_22-46-28
1048576,40,4187310.8,104682.77,102521.32,106152.27,,32,Scatter,2010-09-08_22-46-28
2097152,20,4084373.6,204218.68,190137.6,210867.05,,32,Scatter,2010-09-08_22-46-28
4194304,10,4053508.5,405350.85,381331.59,429311.9,,32,Scatter,2010-09-08_22-46-28
0,1000,108970.0,108.97,108.81,109.13,,32,Scatter,2010-09-08_22-46-28
1,1000,112730.0,112.73,112.63,112.87,,32,Scatter,2010-09-08_22-46-28
2,1000,113020.0,113.02,112.91,113.14,,32,Scatter,2010-09-08_22-46-28
4,1000,115290.0,115.29,115.2,115.43,,32,Scatter,2010-09-08_22-46-28
8,1000,113080.0,113.08,112.99,113.22,,32,Scatter,2010-09-08_22-46-28
16,1000,113320.0,113.32,113.21,113.43,,32,Scatter,2010-09-08_22-46-28
32,1000,115030.0,115.03,114.93,115.16,,32,Scatter,2010-09-08_22-46-28
64,1000,117300.0,117.3,117.15,117.47,,32,Scatter,2010-09-08_22-46-28
128,1000,118970.0,118.97,118.85,119.11,,32,Scatter,2010-09-08_22-46-28
256,1000,125610.0,125.61,125.46,125.71,,32,Scatter,2010-09-08_22-46-28
512,1000,147180.0,147.18,147.02,147.28,,32,Scatter,2010-09-08_22-46-28
1024,1000,318990.0,318.99,318.68,319.1,,32,Scatter,2010-09-08_22-46-28
2048,1000,344670.0,344.67,344.4,344.93,,32,Scatter,2010-09-08_22-46-28
4096,1000,592830.0,592.83,592.43,593.3,,32,Scatter,2010-09-08_22-46-28
8192,1000,1112780.0,1112.78,1111.88,1113.79,,32,Scatter,2010-09-08_22-46-28
16384,1000,2149470.0,2149.47,2147.62,2151.33,,32,Scatter,2010-09-08_22-46-28
32768,1000,4504560.0,4504.56,4501.06,4508.02,,32,Scatter,2010-09-08_22-46-28
65536,640,6511296.0,10173.9,10155.03,10179.39,,32,Scatter,2010-09-08_22-46-28
131072,320,7455219.2,23297.56,23248.74,23342.3,,32,Scatter,2010-09-08_22-46-28
262144,138,9202897.08,66687.66,66157.63,67058.46,,32,Scatter,2010-09-08_22-46-28
524288,75,8739330.0,116524.4,114916.43,117684.79,,32,Scatter,2010-09-08_22-46-28
1048576,38,8316708.12,218860.74,210884.82,222741.4,,32,Scatter,2010-09-08_22-46-28
2097152,20,7895810.6,394790.53,380873.66,407516.9,,32,Scatter,2010-09-08_22-46-28
4194304,10,8577156.0,857715.6,770473.91,918748.9,,32,Scatter,2010-09-08_22-46-28


